id,image_id,text
56553,g04-092-06-04,the
56556,g04-092-06-07,but
56557,g04-092-06-08,anyway
56559,g04-092-07-01,were
56565,g04-092-07-07,and
56573,g04-092-08-07,them
56583,g04-092-10-02,or
56585,g04-092-10-04,grandparents
56591,g04-095-00-05,leads
56593,g04-095-01-01,at
56597,g04-095-01-05,a
56598,g04-095-01-06,most
56601,g04-095-02-00,lasting
56607,g04-095-02-06,Purley
56613,g04-095-03-04,to-day
56622,g04-095-04-04,the
56634,g04-095-05-06,F.
56640,g04-095-06-03,","
56641,g04-095-06-04,the
56648,g04-095-07-02,just
56659,g04-098-00-00,From
56663,g04-098-00-04,the
56664,g04-098-00-05,acquaintance
56667,g04-098-00-08,a
56670,g04-098-01-01,friendship
56671,g04-098-01-02,which
56673,g04-098-01-04,have
56674,g04-098-01-05,taken
56677,g04-098-01-08,through
56680,g04-098-02-02,many
56684,g04-098-02-06,long
56687,g04-098-02-09,Mr.
56690,g04-098-03-01,Charlton
56695,g04-098-03-06,first
56699,g04-098-04-02,war
56707,g04-098-05-00,some
56708,g04-098-05-01,tempers
56709,g04-098-05-02,were
56713,g04-098-05-06,the
56716,g04-098-06-01,and
56718,g04-098-06-03,friends
56721,g04-101-00-01,homes
56723,g04-101-00-03,for
56726,g04-101-00-06,years
56733,g04-101-01-04,-
56736,g04-101-01-07,been
56743,g04-101-02-06,welcome
56745,g04-101-02-08,never
56749,g04-101-03-03,three
56763,g04-101-05-00,outset
56772,g04-101-06-01,we
56789,g04-104-01-02,the
56791,g04-104-01-04,and
56794,g04-104-01-07,wider
56796,g04-104-01-09,activities
56808,g04-104-03-00,Bavaria
56813,g04-104-03-05,I
56814,g04-104-03-06,would
56815,g04-104-03-07,do
56822,g04-104-04-02,Royal
56825,g04-104-04-05,","
56826,g04-104-04-06,full
56828,g04-104-04-08,war
56831,g04-104-05-00,I
56833,g04-104-05-02,very
56835,g04-104-05-04,to
56837,g04-104-05-06,in
56844,g04-104-06-00,frequently
56847,g04-104-06-03,at
56850,g04-104-06-06,friendly
56860,g04-104-07-07,find
56866,g04-104-08-05,villages
56869,g04-108-00-01,could
56872,g04-108-00-04,notice
56877,g04-108-01-01,the
56880,g04-108-01-04,the
56888,g04-108-02-04,country
56894,g05-087-00-03,response
56897,g05-087-00-06,Russian
56900,g05-087-01-00,one
56901,g05-087-01-01,to
56914,g05-087-02-04,evidently
56918,g05-087-03-01,to
56922,g05-087-03-05,there
56923,g05-087-03-06,had
56930,g05-087-04-02,up
56935,g05-087-04-07,of
56941,g05-087-05-04,francs-tireurs
56948,g05-087-06-01,Werewolves
56959,g05-094-00-08,nothing
56960,g05-094-01-00,more
56963,g05-094-01-03,fantasy
56973,g05-094-02-04,line
56987,g05-094-04-02,of
56996,g05-094-05-03,the
57006,g05-094-06-04,years
57013,g05-094-07-03,rule
57027,g05-094-09-00,universally
57034,g05-098-00-01,far
57052,g05-098-01-07,the
57054,g05-098-01-09,of
57057,g05-098-02-01,precautions
57066,g05-098-02-10,Particular
57067,g05-098-03-00,hatred
57073,g05-098-03-06,bound
57074,g05-098-03-07,to
57078,g05-098-03-11,the
57099,g05-098-05-04,","
57104,g05-098-05-09,among
57108,g05-098-06-03,and
57112,g05-098-06-07,and
57118,g06-011a-00-02,end
57122,g06-011a-00-06,he
57133,g06-011a-01-07,enjoyed
57137,g06-011a-02-01,as
57142,g06-011a-02-06,to
57148,g06-011a-03-03,The
57153,g06-011a-03-08,wrote
57158,g06-011a-03-13,","
57171,g06-011a-05-00,#
57175,g06-011a-05-04,out
57187,g06-011a-06-03,what
57201,g06-011a-07-05,:
57211,g06-011a-08-05,a
57214,g06-011a-09-00,in
57217,g06-011a-09-03,","
57222,g06-011a-09-08,are
57233,g06-011b-00-06,he
57236,g06-011b-01-00,in
57240,g06-011b-01-04,told
57246,g06-011b-02-02,as
57248,g06-011b-02-04,as
57252,g06-011b-03-01,him
57253,g06-011b-03-02,to
57254,g06-011b-03-03,enjoy
57257,g06-011b-03-06,'
57270,g06-011b-04-08,is
57273,g06-011b-05-00,resource
57279,g06-011b-05-06,tired
57280,g06-011b-05-07,;
57281,g06-011b-05-08,he
57291,g06-011b-06-09,","
57309,g06-011b-08-05,priest
57310,g06-011b-08-06,:
57341,g06-011c-01-04,Cloncurry
57343,g06-011c-01-06,he
57347,g06-011c-02-00,much
57354,g06-011c-02-07,enjoy
57362,g06-011c-03-05,he
57365,g06-011c-03-08,'
57373,g06-011c-04-00,resource
57377,g06-011c-04-04,to
57383,g06-011c-04-10,going
57388,g06-011c-05-04,What
57389,g06-011c-05-05,a
57394,g06-011c-05-10,","
57408,g06-011c-06-11,a
57416,g06-011c-07-07,by
57417,g06-011c-07-08,the
57424,g06-011c-08-06,my
57425,g06-011c-08-07,eye
57428,g06-011c-09-00,as
57431,g06-011c-09-03,are
57432,g06-011c-09-04,very
57439,g06-011e-00-03,of
57441,g06-011e-00-05,month
57442,g06-011e-00-06,he
57453,g06-011e-01-05,enjoyed
57464,g06-011e-02-05,anything
57466,g06-011e-02-07,'
57467,g06-011e-02-08,The
57469,g06-011e-02-10,'
57470,g06-011e-02-11,","
57476,g06-011e-03-04,arrived
57484,g06-011e-03-12,Vesuvius
57494,g06-011e-04-09,fast
57498,g06-011e-04-13,a
57500,g06-011e-04-15,","
57505,g06-011e-05-04,what
57512,g06-011e-05-11,","
57516,g06-011e-06-02,was
57520,g06-011e-06-06,here
57523,g06-011e-06-09,is
57527,g06-011e-07-01,soldier
57528,g06-011e-07-02,-
57536,g06-011e-07-10,particularly
57542,g06-011e-08-05,fine
57563,g06-011f-01-05,it
57569,g06-011f-01-11,permitted
57570,g06-011f-02-00,him
57573,g06-011f-02-03,anything
57579,g06-011f-02-09,","
57585,g06-011f-02-15,arrived
57593,g06-011f-03-04,Vesuvius
57596,g06-011f-03-07,be
57598,g06-011f-03-09,;
57599,g06-011f-03-10,he
57602,g06-011f-03-13,out
57607,g06-011f-04-04,a
57612,g06-011f-04-09,","
57620,g06-011f-05-00,Rome
57621,g06-011f-05-01,","
57626,g06-011f-05-06,a
57627,g06-011f-05-07,priest
57629,g06-011f-05-09,here
57638,g06-011f-06-04,a
57641,g06-011f-06-07,in
57649,g06-011f-07-02,are
57650,g06-011f-07-03,very
57655,g06-011g-00-01,the
57656,g06-011g-00-02,end
57661,g06-011g-00-07,still
57663,g06-011g-00-09,in
57672,g06-011g-01-04,it
57675,g06-011g-01-07,as
57676,g06-011g-01-08,his
57680,g06-011g-02-02,to
57684,g06-011g-02-06,'
57691,g06-011g-02-13,","
57692,g06-011g-02-14,'
57694,g06-011g-03-00,arrived
57696,g06-011g-03-02,which
57697,g06-011g-03-03,is
57698,g06-011g-03-04,a
57700,g06-011g-03-06,resource
57702,g06-011g-03-08,Vesuvius
57708,g06-011g-04-02,he
57709,g06-011g-04-03,is
57713,g06-011g-04-07,...
57717,g06-011g-04-11,gay
57726,g06-011g-05-04,town
57733,g06-011g-05-11,man
57735,g06-011g-06-00,a
57737,g06-011g-06-02,:
57740,g06-011g-06-05,priest
57749,g06-011g-07-01,change
57752,g06-011g-07-04,eye
57764,g06-011h-00-01,the
57773,g06-011h-00-10,Naples
57777,g06-011h-01-02,Cloncurry
57783,g06-011h-01-08,much
57795,g06-011h-03-00,Pearl
57800,g06-011h-03-05,","
57802,g06-011h-03-07,is
57803,g06-011h-03-08,arrived
57808,g06-011h-03-13,great
57809,g06-011h-04-00,resource
57811,g06-011h-04-02,Vesuvius
57814,g06-011h-04-05,be
57815,g06-011h-04-06,tired
57818,g06-011h-04-09,is
57822,g06-011h-05-03,...
57830,g06-011h-05-11,","
57842,g06-011h-06-10,man
57843,g06-011h-07-00,was
57845,g06-011h-07-02,priest
57847,g06-011h-07-04,here
57871,g06-011h-09-08,'
57872,g06-011i-00-00,By
57882,g06-011i-00-10,Naples
57886,g06-011i-01-02,Cloncurry
57887,g06-011i-01-03,that
57889,g06-011i-01-05,enjoyed
57892,g06-011i-01-08,much
57894,g06-011i-01-10,his
57899,g06-011i-02-04,enjoy
57900,g06-011i-02-05,anything
57908,g06-011i-03-00,wrote
57913,g06-011i-03-05,","
57914,g06-011i-03-06,which
57917,g06-011i-03-09,great
57926,g06-011i-04-05,he
57930,g06-011i-04-09,fast
57934,g06-011i-04-13,a
57935,g06-011i-04-14,gay
57939,g06-011i-05-02,","
57944,g06-011i-05-07,town
57946,g06-011i-05-09,At
57947,g06-011i-05-10,Rome
57952,g06-011i-06-01,was
57954,g06-011i-06-03,priest
57955,g06-011i-06-04,:
57958,g06-011i-06-07,priest
57961,g06-011i-06-10,by
57966,g06-011i-07-04,favourable
57969,g06-011i-07-07,my
57975,g06-011i-08-02,troops
57991,g06-011j-01-00,Naples
57996,g06-011j-01-05,that
57998,g06-011j-01-07,enjoyed
58004,g06-011j-02-05,health
58005,g06-011j-02-06,permitted
58011,g06-011j-03-03,'
58016,g06-011j-03-08,he
58018,g06-011j-03-10,","
58019,g06-011j-03-11,'
58020,g06-011j-03-12,is
58023,g06-011j-04-00,which
58033,g06-011j-05-02,tired
58042,g06-011j-05-11,What
58046,g06-011j-06-03,lively
58052,g06-011j-06-09,busy
58053,g06-011j-06-10,town
58062,g06-011j-07-07,a
58075,g06-011j-09-03,favourable
58084,g06-011j-10-03,troops
58086,g06-011j-10-05,very
58097,g06-011k-00-07,still
58098,g06-011k-00-08,delighted
58102,g06-011k-01-02,He
58110,g06-011k-02-00,much
58120,g06-011k-03-02,'
58124,g06-011k-03-06,","
58127,g06-011k-03-09,","
58129,g06-011k-03-11,is
58130,g06-011k-03-12,arrived
58131,g06-011k-03-13,","
58146,g06-011k-05-02,going
58147,g06-011k-05-03,out
58148,g06-011k-05-04,fast
58151,g06-011k-05-07,What
58156,g06-011k-06-00,people
58158,g06-011k-06-02,and
58164,g06-011k-06-08,At
58166,g06-011k-06-10,","
58172,g06-011k-07-04,priest
58186,g06-011k-09-00,in
58198,g06-011k-10-03,'
58209,g06-011l-00-10,Naples
58211,g06-011l-00-12,He
58214,g06-011l-01-02,that
58218,g06-011l-01-06,as
58221,g06-011l-01-09,his
58243,g06-011l-03-06,a
58244,g06-011l-03-07,great
58256,g06-011l-04-07,out
58263,g06-011l-04-14,","
58271,g06-011l-05-06,town
58292,g06-011l-07-02,a
58294,g06-011l-07-04,change
58295,g06-011l-07-05,in
58303,g06-011l-08-02,are
58308,g06-011m-00-00,By
58309,g06-011m-00-01,the
58310,g06-011m-00-02,end
58312,g06-011m-00-04,the
58317,g06-011m-00-09,in
58320,g06-011m-01-02,He
58323,g06-011m-01-05,that
58333,g06-011m-02-05,him
58335,g06-011m-02-07,enjoy
58341,g06-011m-03-03,'
58342,g06-011m-03-04,","
58346,g06-011m-03-08,'
58347,g06-011m-03-09,is
58350,g06-011m-03-12,which
58352,g06-011m-03-14,a
58353,g06-011m-03-15,great
58354,g06-011m-04-00,resource
58356,g06-011m-04-02,Vesuvius
58362,g06-011m-04-08,he
58363,g06-011m-04-09,is
58365,g06-011m-05-00,out
58369,g06-011m-05-04,What
58371,g06-011m-05-06,gay
58372,g06-011m-05-07,","
58375,g06-011m-05-10,","
58376,g06-011m-05-11,and
58379,g06-011m-06-00,busy
58390,g06-011m-07-00,priest
58391,g06-011m-07-01,:
58396,g06-011m-07-06,1superceded
58411,g06-011m-09-03,troops
58413,g06-011m-09-05,very
58438,g06-011n-02-06,as
58449,g06-011n-04-04,Pearl
58450,g06-011n-04-05,'
58453,g06-011n-04-08,wrote
58455,g06-011n-04-10,'
58462,g06-011n-05-05,great
58463,g06-011n-05-06,resource
58467,g06-011n-06-02,to
58479,g06-011n-07-07,a
58481,g06-011n-07-09,","
58484,g06-011n-08-02,","
58486,g06-011n-08-04,what
58488,g06-011n-08-06,busy
58497,g06-011n-10-01,was
58502,g06-011n-10-06,the
58510,g06-011o-00-06,he
58511,g06-011o-00-07,still
58518,g06-011o-01-05,Cloncurry
58520,g06-011o-01-07,he
58535,g06-011o-03-02,'
58540,g06-011o-03-07,he
58542,g06-011o-03-09,","
58549,g06-011o-03-16,a
58551,g06-011o-04-00,resource
58554,g06-011o-04-03,seems
58570,g06-011o-05-08,lively
58572,g06-011o-05-10,","
58577,g06-011o-06-02,town
58592,g06-011o-07-06,is
58594,g06-011o-08-00,by
58599,g06-011o-08-05,favourable
58600,g06-011o-08-06,change
58608,g06-011o-10-00,troops
58614,g06-011p-00-00,By
58626,g06-011p-00-12,He
58642,g06-011p-02-04,anything
58646,g06-011p-02-08,Pearl
58652,g06-011p-03-00,'
58656,g06-011p-03-04,which
58666,g06-011p-04-02,tired
58669,g06-011p-04-05,is
58691,g06-011p-05-11,every
58693,g06-011p-06-00,man
58696,g06-011p-06-03,priest
58698,g06-011p-06-05,here
58705,g06-011p-07-01,soldier
58709,g06-011p-07-05,change
58730,g06-011r-00-07,still
58732,g06-011r-00-09,in
58733,g06-011r-00-10,Naples
58739,g06-011r-01-04,he
58741,g06-011r-01-06,it
58743,g06-011r-01-08,much
58745,g06-011r-01-10,his
58747,g06-011r-02-01,permitted
58748,g06-011r-02-02,him
58754,g06-011r-02-08,The
58764,g06-011r-03-06,","
58767,g06-011r-03-09,a
58769,g06-011r-03-11,resource
58772,g06-011r-04-00,seems
58774,g06-011r-04-02,be
58777,g06-011r-04-05,he
58778,g06-011r-04-06,is
58782,g06-011r-04-10,...
58784,g06-011r-04-12,What
58785,g06-011r-04-13,a
58793,g06-011r-05-05,a
58802,g06-011r-06-01,man
58803,g06-011r-06-02,was
58807,g06-011r-06-06,here
58812,g06-011r-07-00,by
58818,g06-011r-07-06,change
58820,g06-011r-07-08,my
58826,g06-011r-08-03,troops
58827,g06-011r-08-04,are
58835,g06-018a-00-03,season
58843,g06-018a-01-01,to
58850,g06-018a-01-08,for
58855,g06-018a-02-03,late
58856,g06-018a-02-04,November
58862,g06-018a-02-10,as
58863,g06-018a-03-00,usual
58866,g06-018a-03-03,but
58873,g06-018a-03-10,'
58877,g06-018a-04-01,place
58889,g06-018a-05-04,against
58892,g06-018a-05-07,as
58898,g06-018a-06-03,and
58899,g06-018a-06-04,damp
58901,g06-018a-06-06,but
58909,g06-018a-07-05,not
58913,g06-018a-07-09,a
58923,g06-018b-00-06,","
58924,g06-018b-00-07,he
58934,g06-018b-02-01,Rome
58939,g06-018b-02-06,In
58940,g06-018b-02-07,late
58942,g06-018b-03-01,","
58945,g06-018b-03-04,'
58959,g06-018b-04-08,to
58962,g06-018b-05-01,place
58964,g06-018b-05-03,with
58965,g06-018b-05-04,me
58974,g06-018b-06-06,against
58977,g06-018b-07-02,as
58982,g06-018b-07-07,rain
58985,g06-018b-08-01,","
58986,g06-018b-08-02,but
58991,g06-018b-09-00,&
58995,g06-018b-09-04,yet
58996,g06-018b-09-05,thought
58998,g06-018b-09-07,a
59003,g06-018c-00-01,the
59008,g06-018c-00-06,","
59009,g06-018c-00-07,he
59014,g06-018c-01-01,England
59016,g06-018c-01-03,and
59017,g06-018c-01-04,returned
59024,g06-018c-01-11,In
59028,g06-018c-02-03,he
59034,g06-018c-02-09,'
59051,g06-018c-04-01,better
59055,g06-018c-04-05,The
59063,g06-018c-05-04,there
59068,g06-018c-05-09,and
59071,g06-018c-06-00,but
59073,g06-018c-06-02,temperature
59075,g06-018c-06-04,high
59096,g06-018d-00-09,Pearl
59098,g06-018d-01-01,to
59106,g06-018d-02-00,the
59117,g06-018d-02-11,as
59119,g06-018d-03-01,'
59124,g06-018d-03-06,he
59127,g06-018d-03-09,","
59131,g06-018d-03-13,this
59133,g06-018d-04-01,agree
59138,g06-018d-04-06,Naples
59140,g06-018d-04-08,The
59144,g06-018d-05-02,against
59148,g06-018d-05-06,there
59149,g06-018d-05-07,has
59154,g06-018d-06-00,damp
59174,g06-018e-00-02,sailing
59175,g06-018e-00-03,season
59182,g06-018e-00-10,back
59186,g06-018e-01-02,and
59187,g06-018e-01-03,returned
59188,g06-018e-01-04,to
59194,g06-018e-01-10,In
59197,g06-018e-02-01,","
59199,g06-018e-02-03,was
59208,g06-018e-02-12,","
59210,g06-018e-03-00,told
59217,g06-018e-03-07,place
59226,g06-018e-04-03,journey
59240,g06-018e-05-05,","
59243,g06-018e-05-08,temperature
59247,g06-018e-06-02,I
59258,g06-018f-00-01,the
59260,g06-018f-00-03,season
59280,g06-018f-01-11,late
59288,g06-018f-02-04,usual
59289,g06-018f-02-05,'
59291,g06-018f-02-07,but
59293,g06-018f-02-09,","
59308,g06-018f-03-06,Naples
59318,g06-018f-04-03,there
59323,g06-018f-04-08,and
59328,g06-018f-04-13,temperature
59331,g06-018f-05-02,&
59334,g06-018f-05-05,not
59342,g06-018g-00-00,When
59347,g06-018g-00-05,past
59351,g06-018g-00-09,Pearl
59352,g06-018g-00-10,back
59353,g06-018g-00-11,to
59359,g06-018g-01-05,Rome
59364,g06-018g-01-10,In
59372,g06-018g-02-06,as
59376,g06-018g-02-10,but
59382,g06-018g-03-01,","
59388,g06-018g-03-07,agree
59402,g06-018g-04-07,as
59413,g06-018g-05-06,temperature
59417,g06-018g-05-10,I
59427,g06-018h-00-00,When
59428,g06-018h-00-01,the
59429,g06-018h-00-02,sailing
59432,g06-018h-00-05,past
59433,g06-018h-00-06,","
59437,g06-018h-00-10,back
59441,g06-018h-01-02,and
59447,g06-018h-01-08,winter
59453,g06-018h-02-02,he
59454,g06-018h-02-03,was
59460,g06-018h-02-09,","
59461,g06-018h-02-10,but
59464,g06-018h-02-13,he
59469,g06-018h-03-04,to
59476,g06-018h-03-11,better
59488,g06-018h-05-00,there
59492,g06-018h-05-04,rain
59493,g06-018h-05-05,and
59494,g06-018h-05-06,damp
59499,g06-018h-06-01,is
59513,g06-018i-00-01,the
59515,g06-018i-00-03,season
59519,g06-018i-00-07,he
59522,g06-018i-00-10,back
59524,g06-018i-01-00,England
59530,g06-018i-01-06,for
59532,g06-018i-01-08,winter
59544,g06-018i-02-08,'
59553,g06-018i-03-03,'
59557,g06-018i-03-07,place
59571,g06-018i-04-08,","
59586,g06-018i-06-00,&
59587,g06-018i-06-01,I
59591,g06-018i-06-05,thought
59592,g06-018i-06-06,of
59595,g06-018i-06-09,...
59599,g06-018j-00-02,sailing
59608,g06-018j-01-01,to
59609,g06-018j-01-02,England
59621,g06-018j-02-05,November
59629,g06-018j-03-02,'
59638,g06-018j-03-11,'
59641,g06-018j-04-00,this
59642,g06-018j-04-01,place
59646,g06-018j-04-05,better
59647,g06-018j-04-06,than
59676,g06-018j-08-00,thought
59680,g06-018j-08-04,...
59690,g06-018k-00-08,sent
59692,g06-018k-01-00,back
59700,g06-018k-01-08,for
59701,g06-018k-01-09,the
59705,g06-018k-02-03,In
59706,g06-018k-02-04,late
59725,g06-018k-03-11,to
59728,g06-018k-04-00,place
59729,g06-018k-04-01,agree
59734,g06-018k-04-06,Naples
59736,g06-018k-04-08,The
59741,g06-018k-05-04,me
59742,g06-018k-05-05,","
59746,g06-018k-05-09,been
59754,g06-018k-06-07,temperature
59755,g06-018k-06-08,is
59762,g06-018k-07-05,thought
59768,g06-018l-00-00,When
59769,g06-018l-00-01,the
59773,g06-018l-00-05,past
59774,g06-018l-00-06,","
59776,g06-018l-00-08,sent
59779,g06-018l-00-11,to
59781,g06-018l-01-01,","
59782,g06-018l-01-02,and
59783,g06-018l-01-03,returned
59788,g06-018l-01-08,winter
59796,g06-018l-02-04,'
59810,g06-018l-03-03,to
59811,g06-018l-03-04,find
59821,g06-018l-04-00,The
59823,g06-018l-04-02,has
59829,g06-018l-04-08,there
59837,g06-018l-05-03,but
59842,g06-018l-05-08,&
59844,g06-018l-05-10,have
59848,g06-018l-06-01,of
59858,g06-018m-00-05,past
59867,g06-018m-01-04,and
59868,g06-018m-01-05,returned
59869,g06-018m-01-06,to
59875,g06-018m-02-02,In
59884,g06-018m-03-00,usual
59887,g06-018m-03-03,but
59893,g06-018m-03-09,","
59900,g06-018m-04-02,with
59902,g06-018m-04-04,better
59908,g06-018m-05-00,has
59910,g06-018m-05-02,against
59911,g06-018m-05-03,me
59913,g06-018m-05-05,as
59917,g06-018m-05-09,much
59924,g06-018m-06-06,temperature
59925,g06-018m-06-07,is
59927,g06-018m-07-00,&
59928,g06-018m-07-01,I
59929,g06-018m-07-02,have
59930,g06-018m-07-03,not
59932,g06-018m-07-05,thought
59934,g06-018m-07-07,a
59936,g06-018m-07-09,...
59952,g06-018n-02-00,and
59956,g06-018n-02-04,for
59957,g06-018n-02-05,the
59964,g06-018n-03-06,he
59965,g06-018n-04-00,was
59973,g06-018n-05-00,hoped
59993,g06-018n-07-05,has
59995,g06-018n-08-00,against
60001,g06-018n-08-06,been
60004,g06-018n-09-02,and
60018,g06-018o-00-03,season
60020,g06-018o-00-05,past
60021,g06-018o-00-06,","
60022,g06-018o-00-07,he
60025,g06-018o-01-02,back
60034,g06-018o-02-03,the
60038,g06-018o-02-07,late
60040,g06-018o-02-09,","
60042,g06-018o-03-01,was
60044,g06-018o-03-03,suffering
60049,g06-018o-03-08,but
60053,g06-018o-04-01,told
60065,g06-018o-05-03,than
60068,g06-018o-05-06,The
60071,g06-018o-06-01,been
60073,g06-018o-06-03,me
60074,g06-018o-06-04,","
60080,g06-018o-07-01,rain
60081,g06-018o-07-02,and
60083,g06-018o-07-04,","
60084,g06-018o-07-05,but
60085,g06-018o-07-06,the
60086,g06-018o-07-07,tempe-
60087,g06-018o-08-00,rature
60092,g06-018o-08-05,have
60095,g06-018o-09-00,thought
60097,g06-018o-09-02,a
60104,g06-018p-00-03,season
60107,g06-018p-00-06,","
60108,g06-018p-00-07,he
60116,g06-018p-01-03,returned
60118,g06-018p-01-05,Rome
60119,g06-018p-01-06,for
60120,g06-018p-01-07,the
60124,g06-018p-02-00,late
60133,g06-018p-02-09,'
60137,g06-018p-02-13,","
60141,g06-018p-03-03,","
60142,g06-018p-03-04,'
60146,g06-018p-03-08,place
60168,g06-018p-05-07,damp
60173,g06-018p-06-01,is
60180,g06-018p-06-08,thought
60183,g06-018p-07-00,fire
60190,g06-018r-00-04,was
60195,g06-018r-00-09,Pearl
60202,g06-018r-01-05,to
60211,g06-018r-02-01,","
60214,g06-018r-02-04,'
60217,g06-018r-02-07,usual
60219,g06-018r-02-09,","
60234,g06-018r-03-09,me
60244,g06-018r-04-07,me
60257,g06-018r-05-08,temperature
60260,g06-018r-05-11,&
60265,g06-018r-06-04,thought
60268,g06-018r-06-07,fire
60272,g06-026a-00-01,pleasant
60282,g06-026a-01-00,have
60284,g06-026a-01-02,Italian
60288,g06-026a-01-06,the
60295,g06-026a-02-04,was
60297,g06-026a-02-06,But
