,image_id,text,word_idx
26961,c03/c03-096c/c03-096c-07-01.png,tradition,26961
26969,c03/c03-096d/c03-096d-00-07.png,arose,26969
26976,c03/c03-096d/c03-096d-02-01.png,",",26976
26981,c03/c03-096d/c03-096d-02-06.png,driven,26981
26985,c03/c03-096d/c03-096d-03-01.png,by,26985
26989,c03/c03-096d/c03-096d-03-05.png,spite,26989
26991,c03/c03-096d/c03-096d-03-07.png,the,26991
27003,c03/c03-096d/c03-096d-05-06.png,is,27003
27006,c03/c03-096d/c03-096d-06-00.png,us,27006
27008,c03/c03-096d/c03-096d-06-02.png,believe,27008
27011,c03/c03-096d/c03-096d-06-05.png,because,27011
27013,c03/c03-096d/c03-096d-06-07.png,their,27013
27014,c03/c03-096d/c03-096d-06-08.png,odd,27014
27019,c03/c03-096d/c03-096d-07-04.png,oddly,27019
27026,c03/c03-096e/c03-096e-00-00.png,Only,27026
27029,c03/c03-096e/c03-096e-00-03.png,actions,27029
27033,c03/c03-096e/c03-096e-00-07.png,arose,27033
27039,c03/c03-096e/c03-096e-02-00.png,rest,27039
27040,c03/c03-096e/c03-096e-02-01.png,",",27040
27046,c03/c03-096e/c03-096e-02-07.png,to,27046
27062,c03/c03-096e/c03-096e-04-04.png,them,27062
27070,c03/c03-096e/c03-096e-05-03.png,us,27070
27074,c03/c03-096e/c03-096e-05-07.png,",",27074
27084,c03/c03-096e/c03-096e-06-07.png,like,27084
27085,c03/c03-096e/c03-096e-06-08.png,the,27085
27088,c03/c03-096e/c03-096e-07-02.png,of,27088
27090,c03/c03-096f/c03-096f-00-00.png,Only,27090
27091,c03/c03-096f/c03-096f-00-01.png,Mr.,27091
27093,c03/c03-096f/c03-096f-00-03.png,actions,27093
27099,c03/c03-096f/c03-096f-01-01.png,from,27099
27101,c03/c03-096f/c03-096f-01-03.png,motives,27101
27102,c03/c03-096f/c03-096f-01-05.png,The,27102
27116,c03/c03-096f/c03-096f-03-04.png,in,27116
27119,c03/c03-096f/c03-096f-03-07.png,the,27119
27120,c03/c03-096f/c03-096f-04-00.png,ineffectuality,27120
27121,c03/c03-096f/c03-096f-04-01.png,with,27121
27123,c03/c03-096f/c03-096f-04-03.png,he,27123
27130,c03/c03-096f/c03-096f-05-05.png,he,27130
27135,c03/c03-096f/c03-096f-06-00.png,to,27135
27141,c03/c03-096f/c03-096f-06-06.png,their,27141
27145,c03/c03-096f/c03-096f-07-02.png,they,27145
27148,c03/c03-096f/c03-096f-07-05.png,like,27148
27149,c03/c03-096f/c03-096f-07-06.png,the,27149
27150,c03/c03-096f/c03-096f-07-07.png,queer,27150
27156,c04/c04-000/c04-000-00-02.png,that,27156
27159,c04/c04-000/c04-000-00-05.png,effervescent,27159
27168,c04/c04-000/c04-000-01-06.png,London,27168
27171,c04/c04-000/c04-000-02-00.png,in,27171
27176,c04/c04-000/c04-000-02-06.png,paraphrase,27176
27182,c04/c04-000/c04-000-03-01.png,He,27182
27183,c04/c04-000/c04-000-03-02.png,'ll,27183
27184,c04/c04-000/c04-000-03-03.png,have,27184
27185,c04/c04-000/c04-000-03-04.png,the,27185
27186,c04/c04-000/c04-000-03-05.png,limelight,27186
27193,c04/c04-000/c04-000-03-12.png,girls,27193
27194,c04/c04-000/c04-000-03-13.png,-,27194
27205,c04/c04-004/c04-004-00-03.png,hunch,27205
27214,c04/c04-004/c04-004-00-12.png,the,27214
27220,c04/c04-004/c04-004-01-05.png,than,27220
27224,c04/c04-004/c04-004-01-09.png,feel,27224
27225,c04/c04-004/c04-004-01-10.png,in,27225
27227,c04/c04-004/c04-004-02-02.png,His,27227
27235,c04/c04-004/c04-004-03-00.png,recently,27235
27249,c04/c04-004/c04-004-04-06.png,a,27249
27254,c04/c04-004/c04-004-05-00.png,career,27254
27262,c04/c04-004/c04-004-05-08.png,not,27262
27265,c04/c04-004/c04-004-06-02.png,here,27265
27269,c04/c04-004/c04-004-06-06.png,platinum-plated,27269
27275,c04/c04-004/c04-004-07-04.png,his,27275
27277,c04/c04-008/c04-008-00-00.png,In,27277
27282,c04/c04-008/c04-008-00-05.png,",",27282
27284,c04/c04-008/c04-008-00-07.png,Let,27284
27288,c04/c04-008/c04-008-00-11.png,",",27288
27292,c04/c04-008/c04-008-01-01.png,swamped,27292
27294,c04/c04-008/c04-008-01-03.png,the,27294
27295,c04/c04-008/c04-008-01-04.png,know-how,27295
27297,c04/c04-008/c04-008-01-06.png,Marilyn,27297
27317,c04/c04-008/c04-008-03-10.png,comes,27317
27321,c04/c04-008/c04-008-04-03.png,Approach,27321
27322,c04/c04-008/c04-008-04-04.png,"""",27322
27324,c04/c04-008/c04-008-04-06.png,Rialto,27324
27325,c04/c04-008/c04-008-04-07.png,",",27325
27333,c04/c04-008/c04-008-04-15.png,'s,27333
27336,c04/c04-008/c04-008-05-00.png,business,27336
27343,c04/c04-008/c04-008-05-08.png,a,27343
27349,c04/c04-008/c04-008-06-05.png,",",27349
27352,c04/c04-008/c04-008-06-08.png,unscrupulous,27352
27359,c04/c04-008/c04-008-07-04.png,anybody's,27359
27371,c04/c04-013/c04-013-00-02.png,the,27371
27373,c04/c04-013/c04-013-00-04.png,pals,27373
27381,c04/c04-013/c04-013-01-02.png,waitress,27381
27389,c04/c04-013/c04-013-02-00.png,a,27389
27396,c04/c04-013/c04-013-02-07.png,to,27396
27400,c04/c04-013/c04-013-03-01.png,Vaughan,27400
27401,c04/c04-013/c04-013-03-02.png,is,27401
27410,c04/c04-013/c04-013-04-01.png,as,27410
27415,c04/c04-013/c04-013-04-06.png,Yank,27415
27427,c04/c04-013/c04-013-06-01.png,song,27427
27431,c04/c04-017/c04-017-00-03.png,seems,27431
27432,c04/c04-017/c04-017-00-04.png,a,27432
27437,c04/c04-017/c04-017-00-09.png,to,27437
27442,c04/c04-017/c04-017-01-03.png,hit,27442
27444,c04/c04-017/c04-017-01-06.png,He,27444
27449,c04/c04-017/c04-017-01-11.png,to,27449
27456,c04/c04-017/c04-017-02-06.png,next,27456
27469,c04/c04-017/c04-017-04-07.png,approach,27469
27470,c04/c04-017/c04-017-05-00.png,RONALD,27470
27473,c04/c04-017/c04-017-05-03.png,just,27473
27481,c04/c04-017/c04-017-06-00.png,Hollywood,27481
27485,c04/c04-017/c04-017-06-04.png,to,27485
27486,c04/c04-017/c04-017-06-05.png,a,27486
27488,c04/c04-017/c04-017-06-07.png,performance,27488
27504,c04/c04-023/c04-023-00-01.png,has,27504
27506,c04/c04-023/c04-023-00-03.png,his,27506
27507,c04/c04-023/c04-023-00-04.png,break,27507
27510,c04/c04-023/c04-023-00-08.png,is,27510
27515,c04/c04-023/c04-023-01-02.png,that,27515
27522,c04/c04-023/c04-023-01-09.png,cast,27522
27525,c04/c04-023/c04-023-02-02.png,persuade,27525
27530,c04/c04-023/c04-023-02-07.png,is,27530
27531,c04/c04-023/c04-023-02-08.png,out,27531
27533,c04/c04-023/c04-023-02-10.png,her,27533
27536,c04/c04-023/c04-023-03-01.png,flagrant,27536
27538,c04/c04-023/c04-023-03-03.png,the,27538
27539,c04/c04-023/c04-023-03-04.png,eerie,27539
27550,c04/c04-023/c04-023-05-00.png,damsel,27550
27553,c04/c04-028/c04-028-00-00.png,Stepmother,27553
27556,c04/c04-028/c04-028-00-03.png,and,27556
27557,c04/c04-028/c04-028-00-04.png,doctor,27557
27565,c04/c04-028/c04-028-01-05.png,provide,27565
27576,c04/c04-028/c04-028-02-08.png,VERDICT,27576
27577,c04/c04-028/c04-028-02-09.png,:,27577
27578,c04/c04-028/c04-028-03-00.png,Don't,27578
27580,c04/c04-028/c04-028-03-02.png,all,27580
27582,c04/c04-028/c04-028-03-04.png,see,27582
27589,c04/c04-028/c04-028-04-03.png,first,27589
27613,c04/c04-028/c04-028-06-09.png,Double,27613
27616,c04/c04-028/c04-028-07-00.png,(,27616
27619,c04/c04-028/c04-028-07-03.png,",",27619
27623,c04/c04-028/c04-028-07-07.png,),27623
27630,c04/c04-035/c04-035-00-06.png,strength,27630
27633,c04/c04-035/c04-035-01-01.png,Ian,27633
27637,c04/c04-035/c04-035-01-05.png,Scott,27637
27639,c04/c04-035/c04-035-02-00.png,loose,27639
27644,c04/c04-035/c04-035-02-05.png,a,27644
27646,c04/c04-035/c04-035-02-07.png,trip,27646
27652,c04/c04-035/c04-035-03-05.png,starts,27652
27658,c04/c04-035/c04-035-04-00.png,half-way,27658
27662,c04/c04-035/c04-035-04-04.png,plot,27662
27664,c04/c04-035/c04-035-04-06.png,as,27664
27674,c04/c04-035/c04-035-05-04.png,Familiar,27674
27677,c04/c04-035/c04-035-05-07.png,Britain's,27677
27681,c04/c04-035/c04-035-06-03.png,comedy,27681
27683,c04/c04-035/c04-035-06-05.png,jump,27683
27687,c04/c04-035/c04-035-07-02.png,hoops,27687
27692,c04/c04-039/c04-039-00-01.png,:,27692
27697,c04/c04-039/c04-039-00-06.png,needed,27697
27700,c04/c04-039/c04-039-01-01.png,HOUSTON,27700
27704,c04/c04-039/c04-039-01-05.png,success,27704
27709,c04/c04-039/c04-039-02-02.png,'61,27709
27714,c04/c04-039/c04-039-02-07.png,a,27714
27732,c04/c04-039/c04-039-04-08.png,polished,27732
27735,c04/c04-039/c04-039-05-01.png,Quentin,27735
27741,c04/c04-039/c04-039-05-07.png,together,27741
27744,c04/c04-039/c04-039-06-02.png,Houston's,27744
27745,c04/c04-039/c04-039-06-03.png,accomplished,27745
27749,c04/c04-039/c04-039-07-03.png,master,27749
27756,c04/c04-044/c04-044-00-00.png,This,27756
27768,c04/c04-044/c04-044-01-03.png,struck,27768
27774,c04/c04-044/c04-044-02-00.png,had,27774
27778,c04/c04-044/c04-044-02-04.png,at,27778
27781,c04/c04-044/c04-044-02-07.png,pace,27781
27784,c04/c04-044/c04-044-02-10.png,did,27784
27791,c04/c04-044/c04-044-03-07.png,evening,27791
27802,c04/c04-044/c04-044-05-01.png,act,27802
27809,c04/c04-044/c04-044-06-02.png,It,27809
27814,c04/c04-044/c04-044-06-07.png,to,27814
27815,c04/c04-044/c04-044-07-00.png,re-book,27815
27816,c04/c04-044/c04-044-07-01.png,Gene,27816
27820,c04/c04-044/c04-044-07-05.png,performing,27820
27822,c04/c04-044/c04-044-08-00.png,so,27822
27823,c04/c04-044/c04-044-08-01.png,soon,27823
27831,c04/c04-050/c04-050-00-03.png,night,27831
27839,c04/c04-050/c04-050-01-05.png,this,27839
27847,c04/c04-050/c04-050-02-05.png,the,27847
27849,c04/c04-050/c04-050-02-07.png,",",27849
27855,c04/c04-050/c04-050-03-02.png,the,27855
27863,c04/c04-050/c04-050-04-01.png,brother,27863
27872,c04/c04-050/c04-050-05-02.png,Why,27872
27879,c04/c04-050/c04-050-05-09.png,It,27879
27880,c04/c04-050/c04-050-06-00.png,was,27880
27884,c04/c04-050/c04-050-06-05.png,A,27884
27903,c04/c04-050/c04-050-08-05.png,field,27903
27904,c04/c04-050/c04-050-08-06.png,of,27904
27907,c04/c04-056/c04-056-00-01.png,can't,27907
27911,c04/c04-056/c04-056-00-05.png,where,27911
27917,c04/c04-056/c04-056-01-03.png,and,27917
27931,c04/c04-056/c04-056-02-08.png,old,27931
27933,c04/c04-056/c04-056-03-01.png,-,27933
27934,c04/c04-056/c04-056-03-02.png,this,27934
27936,c04/c04-056/c04-056-03-04.png,Brian,27936
27941,c04/c04-056/c04-056-03-09.png,instead,27941
27949,c04/c04-056/c04-056-04-08.png,tremendous,27949
27951,c04/c04-056/c04-056-05-01.png,",",27951
27957,c04/c04-056/c04-056-05-07.png,by,27957
27960,c04/c04-056/c04-056-06-03.png,I,27960
27971,c04/c04-056/c04-056-07-06.png,changed,27971
27975,c04/c04-056/c04-056-08-03.png,dexterity,27975
27979,c04/c04-061/c04-061-00-00.png,Carole,27979
27982,c04/c04-061/c04-061-00-03.png,the,27982
27983,c04/c04-061/c04-061-00-04.png,newly-wed,27983
27989,c04/c04-061/c04-061-01-02.png,Perkins,27989
27993,c04/c04-061/c04-061-01-06.png,laughable,27993
27995,c04/c04-061/c04-061-02-00.png,alone,27995
27998,c04/c04-061/c04-061-02-03.png,sharp,27998
28003,c04/c04-061/c04-061-02-08.png,and,28003
28017,c04/c04-061/c04-061-04-04.png,I,28017
28023,c04/c04-061/c04-061-04-11.png,bag,28023
28031,c04/c04-061/c04-061-05-06.png,the,28031
28033,c04/c04-061/c04-061-06-00.png,farce,28033
28035,c04/c04-061/c04-061-06-02.png,it,28035
28048,c04/c04-066/c04-066-00-07.png,Well,28048
28051,c04/c04-066/c04-066-00-10.png,'ve,28051
28052,c04/c04-066/c04-066-00-11.png,got,28052
28056,c04/c04-066/c04-066-01-03.png,different,28056
28061,c04/c04-066/c04-066-02-01.png,the,28061
28066,c04/c04-066/c04-066-02-06.png,tune,28066
28070,c04/c04-066/c04-066-03-00.png,slightly,28070
28075,c04/c04-066/c04-066-03-06.png,fed,28075
28076,c04/c04-066/c04-066-03-07.png,up,28076
28086,c04/c04-066/c04-066-04-07.png,say,28086
28090,c04/c04-066/c04-066-05-02.png,2pianna,28090
28093,c04/c04-066/c04-066-05-05.png,a,28093
28094,c04/c04-066/c04-066-05-06.png,new,28094
28098,c04/c04-066/c04-066-05-11.png,to,28098
28103,c04/c04-066/c04-066-06-04.png,head,28103
28104,c04/c04-066/c04-066-06-05.png,",",28104
28105,c04/c04-066/c04-066-06-06.png,son,28105
28108,c04/c04-066/c04-066-07-00.png,don't,28108
28121,c04/c04-075/c04-075-00-00.png,Thus,28121
28123,c04/c04-075/c04-075-00-02.png,musician,28123
28125,c04/c04-075/c04-075-00-04.png,Lisbon's,28125
28131,c04/c04-075/c04-075-01-00.png,disc,28131
28135,c04/c04-075/c04-075-01-04.png,greatly,28135
28139,c04/c04-075/c04-075-01-08.png,dug,28139
28140,c04/c04-075/c04-075-01-09.png,out,28140
28153,c04/c04-075/c04-075-03-01.png,Lisbon,28153
28159,c04/c04-075/c04-075-03-07.png,and,28159
28170,c04/c04-075/c04-075-04-04.png,into,28170
28183,c04/c04-075/c04-075-05-05.png,He,28183
28186,c04/c04-075/c04-075-05-08.png,on,28186
28191,c04/c04-075/c04-075-05-14.png,There,28191
28192,c04/c04-075/c04-075-05-15.png,weren't,28192
28196,c04/c04-075/c04-075-06-03.png,he,28196
28197,c04/c04-075/c04-075-06-04.png,got,28197
28201,c04/c04-075/c04-075-06-08.png,hammers,28201
28209,c04/c04-080/c04-080-00-06.png,sound,28209
28213,c04/c04-080/c04-080-01-01.png,...,28213
28215,c04/c04-080/c04-080-01-03.png,went,28215
28216,c04/c04-080/c04-080-01-05.png,Slightly,28216
28218,c04/c04-080/c04-080-01-07.png,and,28218
28219,c04/c04-080/c04-080-01-08.png,jangly,28219
28227,c04/c04-080/c04-080-02-07.png,sound,28227
28234,c04/c04-080/c04-080-03-03.png,the,28234
28236,c04/c04-080/c04-080-03-05.png,company,28236
28240,c04/c04-080/c04-080-04-01.png,Mr.,28240
28244,c04/c04-080/c04-080-04-05.png,record,28244
28245,c04/c04-080/c04-080-04-06.png,contract,28245
28250,c04/c04-080/c04-080-05-02.png,thumb-tacked,28250
28254,c04/c04-080/c04-080-06-00.png,miles,28254
28255,c04/c04-080/c04-080-06-01.png,to,28255
28256,c04/c04-080/c04-080-06-02.png,London,28256
28259,c04/c04-080/c04-080-06-05.png,first,28259
28267,c04/c04-089/c04-089-00-06.png,",",28267
28271,c04/c04-089/c04-089-00-10.png,his,28271
28274,c04/c04-089/c04-089-01-01.png,",",28274
28275,c04/c04-089/c04-089-01-02.png,"""",28275
28281,c04/c04-089/c04-089-01-08.png,Grown,28281
28284,c04/c04-089/c04-089-01-12.png,VERDICT,28284
28285,c04/c04-089/c04-089-01-13.png,:,28285
28288,c04/c04-089/c04-089-02-02.png,has,28288
28293,c04/c04-089/c04-089-02-09.png,And,28293
28294,c04/c04-089/c04-089-02-10.png,he,28294
28298,c04/c04-089/c04-089-02-14.png,Just,28298
28299,c04/c04-089/c04-089-02-15.png,as,28299
28301,c04/c04-089/c04-089-03-00.png,I,28301
28303,c04/c04-089/c04-089-03-02.png,only,28303
28304,c04/c04-089/c04-089-03-03.png,one,28304
28305,c04/c04-089/c04-089-03-04.png,box,28305
28319,c04/c04-089/c04-089-04-06.png,from,28319
28321,c04/c04-089/c04-089-04-08.png,ivory-thumping,28321
28323,c04/c04-089/c04-089-04-10.png,...,28323
28329,c04/c04-089/c04-089-05-05.png,tinkled,28329
28331,c04/c04-089/c04-089-05-07.png,way,28331
28338,c04/c04-089/c04-089-05-14.png,",",28338
28339,c04/c04-089/c04-089-06-00.png,comes,28339
28345,c04/c04-089/c04-089-06-06.png,own,28345
28346,c04/c04-089/c04-089-06-07.png,works,28346
28353,c04/c04-089/c04-089-07-01.png,"""",28353
28357,c04/c04-098/c04-098-00-00.png,But,28357
28358,c04/c04-098/c04-098-00-01.png,not,28358
28360,c04/c04-098/c04-098-00-03.png,of,28360
28366,c04/c04-098/c04-098-01-00.png,Conway,28366
28370,c04/c04-098/c04-098-01-04.png,who,28370
28376,c04/c04-098/c04-098-02-00.png,nothing,28376
28385,c04/c04-098/c04-098-03-00.png,at,28385
28388,c04/c04-098/c04-098-03-03.png,called,28388
28394,c04/c04-098/c04-098-03-09.png,),28394
28397,c04/c04-098/c04-098-03-13.png,it,28397
28402,c04/c04-098/c04-098-04-03.png,Cramer,28402
28403,c04/c04-098/c04-098-04-04.png,",",28403
28407,c04/c04-098/c04-098-04-08.png,Elvis,28407
28410,c04/c04-098/c04-098-04-11.png,It,28410
28413,c04/c04-098/c04-098-05-01.png,or,28413
28420,c04/c04-098/c04-098-05-08.png,a,28420
28429,c04/c04-098/c04-098-06-03.png,Rebound,28429
28431,c04/c04-098/c04-098-06-05.png,(,28431
28432,c04/c04-098/c04-098-06-06.png,RCA,28432
28436,c04/c04-105/c04-105-00-02.png,on,28436
28445,c04/c04-105/c04-105-01-04.png,comes,28445
28450,c04/c04-105/c04-105-02-02.png,to,28450
28455,c04/c04-105/c04-105-02-08.png,Hal,28455
28462,c04/c04-105/c04-105-03-06.png,became,28462
28468,c04/c04-105/c04-105-04-03.png,Hal's,28468
28480,c04/c04-105/c04-105-05-06.png,big,28480
28487,c04/c04-105/c04-105-06-03.png,modern,28487
28492,c04/c04-105/c04-105-07-01.png,business,28492
28503,c04/c04-110/c04-110-00-10.png,You,28503
28504,c04/c04-110/c04-110-00-11.png,'re,28504
28519,c04/c04-110/c04-110-01-08.png,),28519
28528,c04/c04-110/c04-110-02-00.png,I,28528
28532,c04/c04-110/c04-110-02-04.png,will,28532
28534,c04/c04-110/c04-110-02-06.png,the,28534
28542,c04/c04-110/c04-110-02-14.png,'s,28542
28545,c04/c04-110/c04-110-02-17.png,start,28545
28547,c04/c04-110/c04-110-03-01.png,CHARLES,28547
28553,c04/c04-110/c04-110-03-07.png,in,28553
28559,c04/c04-116/c04-116-00-00.png,He,28559
28567,c04/c04-116/c04-116-00-08.png,of,28567
28569,c04/c04-116/c04-116-00-11.png,And,28569
28570,c04/c04-116/c04-116-00-12.png,he,28570
28571,c04/c04-116/c04-116-00-13.png,finds,28571
28573,c04/c04-116/c04-116-00-15.png,as,28573
28574,c04/c04-116/c04-116-00-16.png,well,28574
28581,c04/c04-116/c04-116-01-03.png,writes,28581
28586,c04/c04-116/c04-116-01-08.png,composer,28586
28587,c04/c04-116/c04-116-01-09.png,of,28587
28589,c04/c04-116/c04-116-01-11.png,Lady,28589
28592,c04/c04-116/c04-116-01-14.png,"""",28592
28596,c04/c04-116/c04-116-01-18.png,hits,28596
28599,c04/c04-116/c04-116-02-02.png,as,28599
28607,c04/c04-116/c04-116-02-10.png,",",28607
28608,c04/c04-116/c04-116-02-11.png,likes,28608
28609,c04/c04-116/c04-116-02-12.png,songs,28609
28611,c04/c04-116/c04-116-02-14.png,a,28611
28616,c04/c04-116/c04-116-02-20.png,He,28616
28619,c04/c04-116/c04-116-03-01.png,My,28619
28622,c04/c04-116/c04-116-03-04.png,",",28622
28628,c04/c04-116/c04-116-03-10.png,hit,28628
28630,c04/c04-116/c04-116-03-12.png,1956,28630
28641,c04/c04-122/c04-122-00-10.png,it,28641
28644,c04/c04-122/c04-122-00-13.png,said,28644
28645,c04/c04-122/c04-122-00-14.png,Tolch,28645
28657,c04/c04-122/c04-122-01-11.png,appears,28657
28659,c04/c04-122/c04-122-01-13.png,a,28659
28660,c04/c04-122/c04-122-02-00.png,tuneful,28660
28665,c04/c04-122/c04-122-02-05.png,Robert,28665
28668,c04/c04-122/c04-122-02-08.png,Philips,28668
28675,c04/c04-122/c04-122-03-04.png,",",28675
28678,c04/c04-122/c04-122-03-07.png,last,28678
28680,c04/c04-122/c04-122-03-09.png,for,28680
28681,c04/c04-122/c04-122-03-10.png,the,28681
28683,c04/c04-122/c04-122-03-12.png,tonight,28683
28689,c04/c04-122/c04-122-04-05.png,and,28689
28701,c04/c04-122/c04-122-05-03.png,",",28701
28712,c04/c04-122/c04-122-06-00.png,directed,28712
28714,c04/c04-122/c04-122-06-02.png,Six-Five,28714
28771,c04/c04-128/c04-128-04-00.png,feather-weight,28771
28772,c04/c04-128/c04-128-04-01.png,contest,28772
28778,c04/c04-128/c04-128-05-01.png,Carroll,28778
28789,c04/c04-128/c04-128-06-02.png,is,28789
28790,c04/c04-128/c04-128-06-03.png,sung,28790
28792,c04/c04-128/c04-128-06-05.png,David,28792
28793,c04/c04-128/c04-128-07-00.png,Hughes,28793
28794,c04/c04-128/c04-128-07-01.png,in,28794
28800,c04/c04-128/c04-128-07-07.png,"""",28800
28802,c04/c04-128/c04-128-07-09.png,C,28802
28809,c04/c04-134/c04-134-00-02.png,include,28809
28816,c04/c04-134/c04-134-00-09.png,"""",28816
28823,c04/c04-134/c04-134-01-01.png,McNamara's,28823
28826,c04/c04-134/c04-134-01-04.png,"""",28826
28829,c04/c04-134/c04-134-01-07.png,"""",28829
28836,c04/c04-134/c04-134-02-01.png,Compton,28836
28837,c04/c04-134/c04-134-02-02.png,stars,28837
28838,c04/c04-134/c04-134-02-03.png,in,28838
28844,c04/c04-134/c04-134-02-09.png,(,28844
28846,c04/c04-134/c04-134-02-11.png,",",28846
28847,c04/c04-134/c04-134-02-12.png,9.35,28847
28849,c04/c04-134/c04-134-02-14.png,),28849
28856,c04/c04-134/c04-134-03-06.png,a,28856
28857,c04/c04-134/c04-134-03-07.png,man,28857
28859,c04/c04-134/c04-134-03-09.png,hobby,28859
28860,c04/c04-134/c04-134-03-10.png,revolves,28860
28862,c04/c04-134/c04-134-04-01.png,a,28862
28866,c04/c04-134/c04-134-05-01.png,people,28866
28867,c04/c04-134/c04-134-05-02.png,will,28867
28868,c04/c04-134/c04-134-05-03.png,be,28868
28882,c04/c04-139/c04-139-00-02.png,be,28882
28883,c04/c04-139/c04-139-00-03.png,asked,28883
28887,c04/c04-139/c04-139-00-07.png,the,28887
28896,c04/c04-139/c04-139-01-04.png,and,28896
28905,c04/c04-139/c04-139-01-14.png,happens,28905
28907,c04/c04-139/c04-139-02-00.png,parts,28907
28911,c04/c04-139/c04-139-02-04.png,not,28911
28912,c04/c04-139/c04-139-02-05.png,normally,28912
28914,c04/c04-139/c04-139-02-07.png,without,28914
28918,c04/c04-139/c04-139-03-00.png,V,28918
28923,c04/c04-139/c04-139-03-05.png,"""",28923
28925,c04/c04-139/c04-139-03-07.png,with,28925
28945,c04/c04-139/c04-139-06-00.png,of,28945
28949,c04/c04-139/c04-139-06-04.png,(,28949
28954,c04/c04-144/c04-144-00-01.png,Granada,28954
28964,c04/c04-144/c04-144-00-11.png,make,28964
28969,c04/c04-144/c04-144-01-04.png,the,28969
28980,c04/c04-144/c04-144-02-08.png,at,28980
28984,c04/c04-144/c04-144-03-02.png,"""",28984
28986,c04/c04-144/c04-144-03-04.png,Tom,28986
28993,c04/c04-144/c04-144-04-02.png,night,28993
28995,c04/c04-144/c04-144-04-04.png,V's,28995
28999,c04/c04-144/c04-144-04-08.png,",",28999
29003,c04/c04-144/c04-144-05-01.png,big,29003
29020,c04/c04-144/c04-144-07-01.png,could,29020
29036,c04/c04-150/c04-150-00-10.png,He,29036
29051,c04/c04-150/c04-150-02-00.png,O,29051
29066,c04/c04-150/c04-150-03-05.png,played,29066
29070,c04/c04-150/c04-150-04-00.png,craggy,29070
29076,c04/c04-150/c04-150-04-06.png,baffled,29076
29078,c04/c04-150/c04-150-04-09.png,They,29078
29093,c04/c04-150/c04-150-06-03.png,-,29093
29101,c04/c04-150/c04-150-06-11.png,a,29101
29105,c04/c04-156/c04-156-00-02.png,a,29105
29107,c04/c04-156/c04-156-00-04.png,interpretation,29107
29112,c04/c04-156/c04-156-01-03.png,rest,29112
29116,c04/c04-156/c04-156-01-07.png,were,29116
29130,c04/c04-156/c04-156-03-01.png,O,29130
29131,c04/c04-156/c04-156-03-03.png,Paul,29131
29132,c04/c04-156/c04-156-03-04.png,Daneman,29132
29135,c04/c04-156/c04-156-04-00.png,first-class,29135
29141,c04/c04-156/c04-156-05-00.png,wartime,29141
29154,c04/c04-160/c04-160-00-02.png,was,29154
29164,c04/c04-160/c04-160-01-03.png,asked,29164
29173,c04/c04-160/c04-160-02-06.png,It,29173
29174,c04/c04-160/c04-160-02-07.png,would,29174
29177,c04/c04-160/c04-160-03-00.png,an,29177
29182,c04/c04-160/c04-160-03-05.png,but,29182
29190,c04/c04-160/c04-160-04-06.png,captured,29190
29193,c04/c04-160/c04-160-05-02.png,of,29193
29194,c04/c04-160/c04-160-05-03.png,fog,29194
