id,image_id,text
55903,g04-060-01-06,needed
55904,g04-060-01-07,more
55906,g04-060-01-09,in
55915,g04-060-02-07,on
55920,g04-060-03-00,Most
55921,g04-060-03-01,fortunately
55923,g04-060-03-03,was
55929,g04-060-03-09,E.
55930,g04-060-03-10,U.
55950,g04-060-05-05,","
55952,g04-060-05-07,be
55953,g04-060-05-08,known
55960,g04-060-06-02,of
55966,g04-063-00-02,blow
55973,g04-063-00-09,following
55980,g04-063-01-06,broke
55984,g04-063-01-10,soon
55995,g04-063-02-08,felt
55996,g04-063-02-09,clearly
56006,g04-063-03-09,","
56008,g04-063-03-11,Burge
56009,g04-063-03-12,","
56012,g04-063-04-01,wish
56013,g04-063-04-02,me
56020,g04-063-04-09,had
56023,g04-063-04-12,in
56025,g04-063-04-14,parish
56028,g04-063-05-02,year
56030,g04-063-05-04,Mr.
56042,g04-063-06-03,","
56049,g04-063-06-10,and
56051,g04-063-07-01,very
56061,g04-063-08-02,his
56063,g04-063-08-04,broke
56066,g04-063-08-07,he
56070,g04-063-09-00,attack
56075,g04-068-00-00,Meanwhile
56081,g04-068-00-06,activity
56092,g04-068-02-00,At
56093,g04-068-02-01,a
56094,g04-068-02-02,large
56117,g04-068-04-01,found
56118,g04-068-04-02,myself
56125,g04-068-04-09,the
56131,g04-068-05-00,wives
56141,g04-068-05-10,Separation
56151,g04-068-06-08,as
56154,g04-068-06-11,and
56160,g04-068-07-04,1914
56164,g04-068-07-08,matter
56175,g04-068-08-07,asked
56178,g04-068-08-10,Chairman
56182,g04-068-09-03,in
56197,g04-072-00-10,time
56199,g04-072-01-00,Purley
56202,g04-072-01-03,from
56209,g04-072-01-10,continuously
56215,g04-072-02-05,Pensions
56224,g04-072-03-05,deal
56232,g04-072-04-03,We
56238,g04-072-04-09,local
56239,g04-072-04-10,residents
56240,g04-072-04-11,","
56249,g04-072-05-08,Our
56269,g04-077-00-00,Very
56275,g04-077-00-06,a
56283,g04-077-01-02,welcome
56285,g04-077-01-04,the
56287,g04-077-01-06,organized
56297,g04-077-02-04,than
56302,g04-077-02-09,had
56308,g04-077-03-02,church
56310,g04-077-03-04,and
56316,g04-077-03-10,having
56317,g04-077-03-11,for
56329,g04-077-04-10,known
56331,g04-077-05-01,in
56334,g04-077-05-04,she
56349,g04-081-00-06,leave
56354,g04-081-01-00,Purley
56355,g04-081-01-01,she
56358,g04-081-01-04,come
56368,g04-081-02-02,treasure
56369,g04-081-02-03,","
56376,g04-081-02-10,all
56378,g04-081-03-00,things
56380,g04-081-03-02,a
56381,g04-081-03-03,widow
56382,g04-081-03-04,who
56384,g04-081-03-06,how
56392,g04-081-03-14,'
56397,g04-081-04-04,other
56398,g04-081-04-05,occupant
56401,g04-081-04-08,house
56404,g04-081-05-01,Evitt
56415,g04-088-01-01,service
56418,g04-088-01-04,church
56433,g04-088-03-01,","
56439,g04-088-04-00,the
56446,g04-088-05-00,ster
56450,g04-088-05-04,home
56452,g04-088-05-06,Each
56468,g04-088-07-05,It
56471,g04-088-07-08,a
56474,g04-088-08-02,could
56476,g04-088-08-04,stuck
56482,g04-088-09-04,there
56487,g04-088-10-01,for
56491,g04-088-10-05,a
56492,g04-088-10-06,child
56496,g04-088-11-03,the
56497,g04-088-11-04,Sunday
56499,g04-088-11-06,from
56506,g04-092-00-04,to
56508,g04-092-00-06,how
56516,g04-092-01-06,and
56521,g04-092-02-02,or
56524,g04-092-02-05,threaten
56526,g04-092-03-00,naughty
56535,g04-092-04-01,to
56536,g04-092-04-02,come
56540,g04-092-04-06,Church
56556,g04-092-06-07,but
56557,g04-092-06-08,anyway
56569,g04-092-08-03,great
56570,g04-092-08-04,joy
56576,g04-092-09-01,years
56577,g04-092-09-02,afterwards
56579,g04-092-09-04,so
56580,g04-092-09-05,many
56582,g04-092-10-01,parents
56583,g04-092-10-02,or
56584,g04-092-10-03,even
56587,g04-095-00-01,of
56590,g04-095-00-04,children
56592,g04-095-01-00,me
56606,g04-095-02-05,in
56610,g04-095-03-01,till
56612,g04-095-03-03,age
56613,g04-095-03-04,to-day
56617,g04-095-03-08,went
56619,g04-095-04-01,St.
56622,g04-095-04-04,the
56625,g04-095-04-07,I
56628,g04-095-05-00,with
56637,g04-095-06-00,and
56643,g04-095-06-06,of
56665,g04-098-00-06,ripened
56678,g04-098-02-00,all
56680,g04-098-02-02,many
56681,g04-098-02-03,vicissitudes
56682,g04-098-02-04,of
56685,g04-098-02-07,ministry
56688,g04-098-02-10,and
56691,g04-098-03-02,have
56713,g04-098-05-06,the
56714,g04-098-05-07,most
56728,g04-101-00-08,have
56736,g04-101-01-07,been
56740,g04-101-02-03,","
56743,g04-101-02-06,welcome
56752,g04-101-03-06,now
56756,g04-101-04-00,were
56757,g04-101-04-01,in
56760,g04-101-04-04,Church
56764,g04-101-05-01,","
56767,g04-101-05-04,we
56768,g04-101-05-05,don't
56769,g04-101-05-06,see
56774,g04-101-06-03,not
56777,g04-104-00-00,In
56794,g04-104-01-07,wider
56803,g04-104-02-05,I
56804,g04-104-02-06,spent
56805,g04-104-02-07,my
56809,g04-104-03-01,","
56811,g04-104-03-03,me
56814,g04-104-03-06,would
56825,g04-104-04-05,","
56829,g04-104-04-09,prisoners
56837,g04-104-05-06,in
56838,g04-104-05-07,this
56839,g04-104-05-08,way
56840,g04-104-05-09,","
56842,g04-104-05-11,visited
56849,g04-104-06-05,a
56852,g04-104-06-08,with
56856,g04-104-07-03,who
56857,g04-104-07-04,were
56858,g04-104-07-05,delighted
56864,g04-104-08-03,their
56868,g04-108-00-00,I
56872,g04-108-00-04,notice
56880,g04-108-01-04,the
56883,g04-108-01-07,openly
56888,g04-108-02-04,country
56891,g05-087-00-00,Less
56893,g05-087-00-02,no
56909,g05-087-01-09,the
56921,g05-087-03-04,Then
56925,g05-087-03-08,much
56929,g05-087-04-01,setting
56938,g05-087-05-01,system
56945,g05-087-05-08,be
56947,g05-087-06-00,""""
56955,g05-094-00-04,turned
56966,g05-094-01-06,to
56970,g05-094-02-01,of
56988,g05-094-04-03,no
56995,g05-094-05-02,And
56997,g05-094-05-04,effect
57022,g05-094-08-03,warlike
57034,g05-098-00-01,far
57045,g05-098-01-00,""""
57047,g05-098-01-02,""""
57051,g05-098-01-06,contemplated
57060,g05-098-02-04,the
57063,g05-098-02-07,our
57064,g05-098-02-08,airmen
57066,g05-098-02-10,Particular
57071,g05-098-03-04,","
57076,g05-098-03-09,aimed
57084,g05-098-04-03,","
57088,g05-098-04-07,","
57089,g05-098-04-08,spread
57093,g05-098-04-12,","
57097,g05-098-05-02,over
57102,g05-098-05-07,wholesale
57107,g05-098-06-02,women
57108,g05-098-06-03,and
57118,g06-011a-00-02,end
57122,g06-011a-00-06,he
57124,g06-011a-00-08,delighted
57129,g06-011a-01-03,told
57135,g06-011a-01-09,as
57141,g06-011a-02-05,him
57151,g06-011a-03-06,","
57156,g06-011a-03-11,is
57157,g06-011a-03-12,arrived
57163,g06-011a-04-03,resource
57168,g06-011a-04-08,be
57170,g06-011a-04-10,;
57172,g06-011a-05-01,he
57177,g06-011a-05-06,...
57183,g06-011a-05-12,lively
57189,g06-011a-06-05,busy
57194,g06-011a-06-10,","
57202,g06-011a-07-06,here
57218,g06-011a-09-04,particularly
57220,g06-011a-09-06,the
57222,g06-011a-09-08,are
57230,g06-011b-00-03,of
57237,g06-011b-01-01,Naples
57242,g06-011b-01-06,that
57243,g06-011b-01-07,he
57244,g06-011b-02-00,enjoyed
57258,g06-011b-03-07,The
57261,g06-011b-03-10,","
57264,g06-011b-04-02,","
57279,g06-011b-05-06,tired
57281,g06-011b-05-08,he
57293,g06-011b-07-00,people
57298,g06-011b-07-05,busy
57299,g06-011b-07-06,town
57305,g06-011b-08-01,other
57306,g06-011b-08-02,man
57309,g06-011b-08-05,priest
57313,g06-011b-09-00,priest
57316,g06-011b-09-03,by
57317,g06-011b-09-04,the
57323,g06-011b-10-03,in
57332,g06-011c-00-05,month
57333,g06-011c-00-06,he
57336,g06-011c-00-09,in
57337,g06-011c-01-00,Naples
57339,g06-011c-01-02,He
57340,g06-011c-01-03,told
57342,g06-011c-01-05,that
57347,g06-011c-02-00,much
57352,g06-011c-02-05,him
57365,g06-011c-03-08,'
57366,g06-011c-03-09,is
57367,g06-011c-03-10,arrived
57368,g06-011c-03-11,","
57371,g06-011c-03-14,a
57379,g06-011c-04-06,tired
57384,g06-011c-05-00,out
57399,g06-011c-06-02,town
57404,g06-011c-06-07,every
57408,g06-011c-06-11,a
57410,g06-011c-07-01,:
57411,g06-011c-07-02,here
57419,g06-011c-08-01,-
57425,g06-011c-08-07,eye
57427,g06-011c-08-09,particularly
57431,g06-011c-09-03,are
57441,g06-011e-00-05,month
57442,g06-011e-00-06,he
57445,g06-011e-00-09,in
57452,g06-011e-01-04,he
57453,g06-011e-01-05,enjoyed
57456,g06-011e-01-08,much
57457,g06-011e-01-09,as
57459,g06-011e-02-00,health
57460,g06-011e-02-01,permitted
57467,g06-011e-02-08,The
57476,g06-011e-03-04,arrived
57477,g06-011e-03-05,","
57486,g06-011e-04-01,to
57493,g06-011e-04-08,out
57510,g06-011e-05-09,At
57521,g06-011e-06-07,the
57531,g06-011e-07-05,change
57533,g06-011e-07-07,my
57537,g06-011e-08-00,as
57542,g06-011e-08-05,fine
57546,g06-011f-00-01,the
57547,g06-011f-00-02,end
57551,g06-011f-00-06,he
57566,g06-011f-01-08,as
57580,g06-011f-02-10,he
57584,g06-011f-02-14,is
57587,g06-011f-02-17,which
57603,g06-011f-04-00,fast
57621,g06-011f-05-01,","
57624,g06-011f-05-04,man
57629,g06-011f-05-09,here
57639,g06-011f-06-05,favourable
57647,g06-011f-07-00,the
57653,g06-011f-07-06,'
57674,g06-011g-01-06,much
57689,g06-011g-02-11,he
57697,g06-011g-03-03,is
57718,g06-011g-04-12,","
57728,g06-011g-05-06,At
57735,g06-011g-06-00,a
57740,g06-011g-06-05,priest
57741,g06-011g-06-06,is
57742,g06-011g-06-07,1superceded
57744,g06-011g-06-09,the
57749,g06-011g-07-01,change
57751,g06-011g-07-03,my
57757,g06-011g-07-09,troops
57763,g06-011h-00-00,By
57765,g06-011h-00-02,end
57766,g06-011h-00-03,of
57770,g06-011h-00-07,still
57778,g06-011h-01-03,that
57785,g06-011h-02-00,his
57793,g06-011h-02-08,'
57818,g06-011h-04-09,is
57825,g06-011h-05-06,a
57841,g06-011h-06-09,other
57842,g06-011h-06-10,man
57846,g06-011h-07-03,:
57855,g06-011h-08-02,-
57858,g06-011h-08-05,change
57861,g06-011h-08-08,eye
57864,g06-011h-09-01,as
57866,g06-011h-09-03,troops
57875,g06-011i-00-03,of
57879,g06-011i-00-07,still
57882,g06-011i-00-10,Naples
57886,g06-011i-01-02,Cloncurry
57888,g06-011i-01-04,he
57893,g06-011i-01-09,as
57894,g06-011i-01-10,his
57897,g06-011i-02-02,him
57898,g06-011i-02-03,to
57899,g06-011i-02-04,enjoy
57908,g06-011i-03-00,wrote
57910,g06-011i-03-02,'
57913,g06-011i-03-05,","
57916,g06-011i-03-08,a
57935,g06-011i-04-14,gay
57939,g06-011i-05-02,","
57940,g06-011i-05-03,and
57952,g06-011i-06-01,was
57957,g06-011i-06-06,the
57959,g06-011i-06-08,is
57960,g06-011i-06-09,1superceded
57964,g06-011i-07-02,-
57970,g06-011i-07-08,eye
57971,g06-011i-07-09,","
57983,g06-011j-00-02,end
57985,g06-011j-00-04,the
57986,g06-011j-00-05,month
57991,g06-011j-01-00,Naples
58002,g06-011j-02-03,as
58038,g06-011j-05-07,out
58042,g06-011j-05-11,What
58045,g06-011j-06-02,","
58048,g06-011j-06-05,","
58059,g06-011j-07-04,other
58065,g06-011j-08-00,here
58066,g06-011j-08-01,the
58071,g06-011j-08-06,the
58076,g06-011j-09-04,change
58086,g06-011j-10-05,very
58089,g06-011j-10-08,'
58091,g06-011k-00-01,the
58110,g06-011k-02-00,much
58112,g06-011k-02-02,his
58117,g06-011k-02-07,enjoy
58126,g06-011k-03-08,wrote
58128,g06-011k-03-10,'
58145,g06-011k-05-01,is
58155,g06-011k-05-11,lively
58162,g06-011k-06-06,town
58172,g06-011k-07-04,priest
58176,g06-011k-07-08,priest
58180,g06-011k-08-02,the
58181,g06-011k-08-03,soldier
58184,g06-011k-08-06,favourable
58196,g06-011k-10-01,fine
58201,g06-011l-00-02,end
58206,g06-011l-00-07,still
58212,g06-011l-01-00,told
58215,g06-011l-01-03,he
58225,g06-011l-02-02,to
58227,g06-011l-02-04,anything
58230,g06-011l-02-07,The
58235,g06-011l-02-12,wrote
58243,g06-011l-03-06,a
58245,g06-011l-03-08,resource
58247,g06-011l-03-10,Vesuvius
58248,g06-011l-03-11,seems
58251,g06-011l-04-02,tired
58258,g06-011l-04-09,...
58260,g06-011l-04-11,What
58268,g06-011l-05-03,what
58269,g06-011l-05-04,a
58270,g06-011l-05-05,busy
58282,g06-011l-06-04,:
58283,g06-011l-06-05,here
58288,g06-011l-06-10,by
58290,g06-011l-07-00,soldier
58294,g06-011l-07-04,change
58298,g06-011l-07-08,","
58300,g06-011l-07-10,as
58301,g06-011l-08-00,the
58302,g06-011l-08-01,troops
58303,g06-011l-08-02,are
58304,g06-011l-08-03,very
58320,g06-011m-01-02,He
58323,g06-011m-01-05,that
58327,g06-011m-01-09,as
58329,g06-011m-02-01,as
58334,g06-011m-02-06,to
58335,g06-011m-02-07,enjoy
58345,g06-011m-03-07,","
58351,g06-011m-03-13,is
58353,g06-011m-03-15,great
58359,g06-011m-04-05,be
58363,g06-011m-04-09,is
58372,g06-011m-05-07,","
58378,g06-011m-05-13,a
58379,g06-011m-06-00,busy
58387,g06-011m-06-08,man
58389,g06-011m-06-10,a
58391,g06-011m-07-01,:
58393,g06-011m-07-03,the
58394,g06-011m-07-04,priest
58398,g06-011m-07-08,the
58402,g06-011m-08-03,favourable
58403,g06-011m-08-04,change
58417,g06-011n-00-00,By
58418,g06-011n-00-01,the
58420,g06-011n-00-03,of
58421,g06-011n-00-04,the
58436,g06-011n-02-04,as
58437,g06-011n-02-05,much
58440,g06-011n-03-00,health
58451,g06-011n-04-06,","
58455,g06-011n-04-10,'
58459,g06-011n-05-02,which
58474,g06-011n-07-02,out
58478,g06-011n-07-06,What
58480,g06-011n-07-08,gay
58481,g06-011n-07-09,","
58489,g06-011n-09-00,town
58492,g06-011n-09-03,Rome
58499,g06-011n-10-03,priest
58507,g06-011o-00-03,of
58509,g06-011o-00-05,month
58521,g06-011o-01-08,enjoyed
58522,g06-011o-01-09,it
58539,g06-011o-03-06,","
58543,g06-011o-03-10,'
58548,g06-011o-03-15,is
58559,g06-011o-04-08,he
58566,g06-011o-05-04,What
58568,g06-011o-05-06,gay
58574,g06-011o-05-12,what
58579,g06-011o-06-04,At
58581,g06-011o-06-06,","
58618,g06-011p-00-04,the
58619,g06-011p-00-05,month
58624,g06-011p-00-10,Naples
58630,g06-011p-01-03,he
58631,g06-011p-01-04,enjoyed
58634,g06-011p-01-07,much
58640,g06-011p-02-02,to
58651,g06-011p-02-13,","
58652,g06-011p-03-00,'
58654,g06-011p-03-02,arrived
58660,g06-011p-03-08,resource
58671,g06-011p-04-07,out
58672,g06-011p-04-08,fast
58679,g06-011p-04-15,lively
58683,g06-011p-05-03,what
58690,g06-011p-05-10,","
58706,g06-011p-07-02,-
58708,g06-011p-07-04,favourable
58709,g06-011p-07-05,change
58713,g06-011p-07-09,","
58714,g06-011p-08-00,particularly
58715,g06-011p-08-01,as
58717,g06-011p-08-03,troops
58718,g06-011p-08-04,are
58722,g06-011p-08-08,'
58727,g06-011r-00-04,the
58731,g06-011r-00-08,delighted
58735,g06-011r-01-00,He
58740,g06-011r-01-05,enjoyed
58742,g06-011r-01-07,as
58750,g06-011r-02-04,enjoy
58758,g06-011r-03-00,he
58760,g06-011r-03-02,","
58766,g06-011r-03-08,is
58774,g06-011r-04-02,be
58775,g06-011r-04-03,tired
58785,g06-011r-04-13,a
58791,g06-011r-05-03,and
58795,g06-011r-05-07,town
58798,g06-011r-05-10,Rome
58799,g06-011r-05-11,","
58803,g06-011r-06-02,was
58804,g06-011r-06-03,a
58809,g06-011r-06-08,priest
58817,g06-011r-07-05,favourable
58838,g06-018a-00-06,","
58844,g06-018a-01-02,England
58854,g06-018a-02-02,In
58855,g06-018a-02-03,late
58860,g06-018a-02-08,'
58870,g06-018a-03-07,told
58874,g06-018a-03-11,to
58877,g06-018a-04-01,place
58879,g06-018a-04-03,with
58880,g06-018a-04-04,me
58882,g06-018a-04-06,than
58885,g06-018a-05-00,The
58887,g06-018a-05-02,has
58888,g06-018a-05-03,been
58895,g06-018a-06-00,been
58898,g06-018a-06-03,and
58903,g06-018a-06-08,temperature
58906,g06-018a-07-02,&
58917,g06-018b-00-00,When
58921,g06-018b-00-04,was
58924,g06-018b-00-07,he
58925,g06-018b-00-08,sent
58926,g06-018b-01-00,Pearl
58943,g06-018b-03-02,he
58951,g06-018b-04-00,but
58953,g06-018b-04-02,","
58966,g06-018b-05-05,better
58970,g06-018b-06-02,The
58981,g06-018b-07-06,much
58990,g06-018b-08-06,high
58994,g06-018b-09-03,not
58998,g06-018b-09-07,a
59002,g06-018c-00-00,When
59010,g06-018c-00-08,sent
59018,g06-018c-01-05,to
59031,g06-018c-02-06,suffering
59035,g06-018c-02-10,","
59044,g06-018c-03-05,to
59048,g06-018c-03-09,agree
59064,g06-018c-05-05,has
59070,g06-018c-05-11,","
59073,g06-018c-06-02,temperature
59074,g06-018c-06-03,is
59078,g06-018c-06-07,have
59082,g06-018c-07-02,of
59090,g06-018d-00-03,season
59093,g06-018d-00-06,","
59100,g06-018d-01-03,","
59101,g06-018d-01-04,and
59113,g06-018d-02-07,he
59114,g06-018d-02-08,was
59120,g06-018d-03-02,","
59121,g06-018d-03-03,but
59124,g06-018d-03-06,he
59126,g06-018d-03-08,Arthur
59130,g06-018d-03-12,find
59145,g06-018d-05-03,me
59146,g06-018d-05-04,","
59149,g06-018d-05-07,has
59152,g06-018d-05-10,rain
59153,g06-018d-05-11,and
59157,g06-018d-06-03,the
59162,g06-018d-06-08,I
59163,g06-018d-06-09,have
59165,g06-018d-06-11,yet
59173,g06-018e-00-01,the
59174,g06-018e-00-02,sailing
59179,g06-018e-00-07,he
59181,g06-018e-00-09,Pearl
59185,g06-018e-01-01,","
59199,g06-018e-02-03,was
59203,g06-018e-02-07,usual
59204,g06-018e-02-08,'
59213,g06-018e-03-03,'
59216,g06-018e-03-06,this
59226,g06-018e-04-03,journey
59233,g06-018e-04-10,there
59241,g06-018e-05-06,but
59242,g06-018e-05-07,the
59246,g06-018e-06-01,&
59265,g06-018f-00-08,sent
59266,g06-018f-00-09,Pearl
59269,g06-018f-01-00,England
59273,g06-018f-01-04,to
59274,g06-018f-01-05,Rome
59285,g06-018f-02-01,'
59286,g06-018f-02-02,suffering
59297,g06-018f-02-13,","
59301,g06-018f-02-17,this
59304,g06-018f-03-02,with
59313,g06-018f-03-11,been
59315,g06-018f-04-00,me
59316,g06-018f-04-01,","
59339,g06-018f-05-10,fire
59359,g06-018g-01-05,Rome
59367,g06-018g-02-01,","
59370,g06-018g-02-04,'
59374,g06-018g-02-08,'
59377,g06-018g-02-11,hoped
59379,g06-018g-02-13,he
59389,g06-018g-03-08,with
59390,g06-018g-03-09,me
59397,g06-018g-04-02,has
59399,g06-018g-04-04,against
59402,g06-018g-04-07,as
59427,g06-018h-00-00,When
59429,g06-018h-00-02,sailing
59434,g06-018h-00-07,he
59447,g06-018h-01-08,winter
59449,g06-018h-01-10,In
59452,g06-018h-02-01,","
59453,g06-018h-02-02,he
59454,g06-018h-02-03,was
59457,g06-018h-02-06,as
59462,g06-018h-02-11,hoped
59471,g06-018h-03-06,this
59483,g06-018h-04-06,been
59484,g06-018h-04-07,against
59486,g06-018h-04-09,","
59490,g06-018h-05-02,been
59500,g06-018h-06-02,high
59502,g06-018h-06-04,I
59503,g06-018h-06-05,have
59535,g06-018i-01-11,late
59536,g06-018i-02-00,November
59538,g06-018i-02-02,he
59539,g06-018i-02-03,was
59545,g06-018i-02-09,","
59547,g06-018i-02-11,hoped
59548,g06-018i-02-12,","
59568,g06-018i-04-05,been
59569,g06-018i-04-06,against
59580,g06-018i-05-05,","
59581,g06-018i-05-06,but
59588,g06-018i-06-02,have
59591,g06-018i-06-05,thought
59605,g06-018j-00-08,sent
59615,g06-018j-01-08,for
59619,g06-018j-02-03,In
59640,g06-018j-03-13,find
59642,g06-018j-04-01,place
59646,g06-018j-04-05,better
59650,g06-018j-05-00,The
59652,g06-018j-05-02,has
59661,g06-018j-06-02,much
59664,g06-018j-06-05,damp
59667,g06-018j-06-08,the
59671,g06-018j-07-03,&
59679,g06-018j-08-03,fire
59698,g06-018k-01-06,to
59715,g06-018k-03-01,'
59716,g06-018k-03-02,","
59718,g06-018k-03-04,hoped
59726,g06-018k-03-12,find
59727,g06-018k-03-13,this
59730,g06-018k-04-02,with
59738,g06-018k-05-01,has
59750,g06-018k-06-03,damp
59751,g06-018k-06-04,","
59757,g06-018k-07-00,&
59759,g06-018k-07-02,have
59761,g06-018k-07-04,yet
59765,g06-018k-07-08,fire
59768,g06-018l-00-00,When
59771,g06-018l-00-03,season
59777,g06-018l-00-09,Pearl
59781,g06-018l-01-01,","
59788,g06-018l-01-08,winter
59794,g06-018l-02-02,he
59797,g06-018l-02-05,suffering
59801,g06-018l-02-09,","
59805,g06-018l-02-13,he
59807,g06-018l-03-00,Arthur
59808,g06-018l-03-01,","
59816,g06-018l-03-09,me
59823,g06-018l-04-02,has
59824,g06-018l-04-03,been
59826,g06-018l-04-05,me
59827,g06-018l-04-06,","
59831,g06-018l-04-10,been
59835,g06-018l-05-01,damp
59841,g06-018l-05-07,high
59846,g06-018l-05-12,yet
59848,g06-018l-06-01,of
59851,g06-018l-06-04,...
59855,g06-018m-00-02,sailing
59863,g06-018m-01-00,back
59870,g06-018m-01-07,Rome
59873,g06-018m-02-00,winter
59875,g06-018m-02-02,In
59876,g06-018m-02-03,late
59879,g06-018m-02-06,he
59910,g06-018m-05-02,against
59913,g06-018m-05-05,as
59915,g06-018m-05-07,has
59919,g06-018m-06-01,and
59921,g06-018m-06-03,","
59924,g06-018m-06-06,temperature
59927,g06-018m-07-00,&
59933,g06-018m-07-06,of
59939,g06-018n-00-01,the
59940,g06-018n-00-02,sailing
59943,g06-018n-00-05,past
59950,g06-018n-01-05,England
59955,g06-018n-02-03,Rome
59956,g06-018n-02-04,for
59960,g06-018n-03-02,In
